X1,X2,X3,X4,y
-1.7713,-10.7665,10.2184,-1.0043,1
5.1321,-0.031048000000000003,0.32616,1.1151,0
-2.0149,3.6874,-1.9385,-3.8918,1
1.4884,3.6274,3.3080000000000003,0.48921000000000003,0
5.2868,3.2569999999999997,-1.3721,1.1668,0
1.9476,-4.7738,8.527000000000001,-1.8668,0
-1.7559,11.9459,3.0946,-4.8978,0
3.931,1.8541,-0.023425,1.2314,0
-4.6338,-12.7509,16.7166,-3.2168,1
-2.5346,-0.7739199999999999,3.3602,0.0017100000000000001,1
0.14783,7.946000000000001,1.0742,-3.3409,0
5.9374,6.1664,-2.5905,-0.36553,0
-0.8954200000000001,2.0279,-2.3652,-1.2746,1
4.9852,8.3516,-2.5425,-1.2823,0
3.5156,10.1891,-4.2759,-4.978,0
3.5499,8.6165,-3.2794,-1.2009,0
-3.7244,1.9037,-0.035421,-2.5095,1
0.23874,2.0879,-3.3522,-0.6655300000000001,1
4.3634,0.46351000000000003,1.4281,2.0202,0
3.8832,6.4023,-2.432,-0.9836299999999999,0
-4.0218,-8.304,12.555,-1.5099,1
3.1887,-3.4143,2.7742,-0.2026,0
4.8451,8.1116,-2.9512,-1.4724,0
-0.53072,-0.097265,-0.21793,1.0426,1
-2.6479,10.1374,-1.331,-5.4707,0
-0.10234,1.8189,-2.2169,-0.56725,1
3.359,9.8022,-3.8209,-3.7133,0
-2.9821,4.1986,-0.5898,-3.9642,1
3.0672,-4.4117,3.8238,-0.81682,0
1.2138,8.7986,-2.1672,-0.74182,0
-4.7331,-6.1789,11.388,-1.0741,1
0.9297,-3.7971,4.6429,-0.2957,0
-1.5621,-2.2121,4.2591,0.27971999999999997,1
-1.6244,-6.3444,4.6575,0.16981,1
-2.7769,-5.6967,5.9179,0.37671,1
1.5902,2.2948,3.2403,0.18404,0
2.2091,7.4556,-1.3284,-3.3021,0
-3.1366,0.42212,2.6225,-0.064238,1
-0.36038000000000003,4.1158,3.1143,-0.37199,0
